id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30745,0.08,0.03,0.21,0.0,0.08,0.23,0.33
30746,0.28,0.02,0.0,0.07,0.11,0.33,0.45
30747,0.3,0.13,0.0,0.0,0.16,0.04,0.56
30748,0.01,0.0,0.73,0.0,0.0,0.0,0.32
30749,0.41,0.16,0.01,0.0,0.11,0.19,0.46
30750,0.03,0.05,0.01,0.01,0.1,0.18,0.43
30751,0.02,0.0,0.79,0.0,0.0,0.01,0.28
30752,0.03,0.0,0.0,0.0,0.01,0.49,0.32
30753,0.01,0.0,0.77,0.0,0.0,0.0,0.27
30754,0.09,0.01,0.0,0.0,0.04,0.27,0.42
30755,0.01,0.0,0.72,0.0,0.0,0.0,0.27
30756,0.51,0.05,0.0,0.0,0.03,0.14,0.51
30757,0.44,0.02,0.01,0.0,0.1,0.3,0.45
30758,0.49,0.02,0.03,0.0,0.04,0.1,0.47
30759,0.08,0.04,0.05,0.0,0.04,0.24,0.4
30760,0.19,0.01,0.02,0.0,0.04,0.24,0.66
30761,0.02,0.03,0.24,0.02,0.07,0.35,0.36
30762,0.18,0.26,0.0,0.0,0.1,0.19,0.55
30763,0.02,0.02,0.25,0.01,0.05,0.27,0.44
30764,0.11,0.0,0.12,0.0,0.09,0.24,0.6
30765,0.44,0.05,0.11,0.0,0.24,0.24,0.37
30766,0.17,0.48,0.0,0.0,0.09,0.15,0.38
30767,0.01,0.0,0.7,0.0,0.0,0.0,0.3
30768,0.01,0.0,0.89,0.0,0.01,0.0,0.1
30769,0.07,0.05,0.01,0.0,0.05,0.51,0.31
30770,0.02,0.0,0.0,0.01,0.03,0.58,0.41
30771,0.17,0.01,0.0,0.0,0.01,0.59,0.35
30772,0.19,0.11,0.1,0.0,0.08,0.36,0.39
30773,0.01,0.0,0.71,0.0,0.0,0.0,0.31
30774,0.14,0.01,0.0,0.0,0.04,0.52,0.32
30775,0.28,0.01,0.02,0.02,0.17,0.18,0.5
30776,0.0,0.01,0.0,0.74,0.02,0.0,0.25
30777,0.02,0.02,0.43,0.0,0.09,0.12,0.44
30778,0.01,0.0,0.86,0.0,0.0,0.0,0.2
30779,0.01,0.0,0.78,0.0,0.0,0.0,0.29
30780,0.33,0.03,0.0,0.0,0.05,0.23,0.43
30781,0.37,0.06,0.04,0.03,0.3,0.19,0.45
30782,0.0,0.0,0.0,0.77,0.06,0.0,0.28
30783,0.04,0.01,0.0,0.0,0.02,0.52,0.35
30784,0.05,0.03,0.01,0.0,0.0,0.41,0.34
30785,0.21,0.32,0.02,0.0,0.05,0.26,0.42
30786,0.28,0.03,0.0,0.0,0.44,0.09,0.41
30787,0.02,0.07,0.07,0.11,0.06,0.3,0.42
30788,0.17,0.02,0.12,0.01,0.05,0.48,0.46
30789,0.17,0.14,0.0,0.0,0.25,0.25,0.33
30790,0.01,0.0,0.81,0.0,0.0,0.0,0.26
30791,0.02,0.03,0.0,0.07,0.06,0.5,0.37
30792,0.02,0.01,0.06,0.0,0.04,0.48,0.5
30793,0.03,0.04,0.01,0.56,0.02,0.13,0.28
30794,0.24,0.01,0.01,0.0,0.05,0.4,0.45
30795,0.01,0.01,0.0,0.39,0.03,0.14,0.35
30796,0.16,0.15,0.0,0.0,0.01,0.49,0.35
30797,0.02,0.14,0.01,0.0,0.07,0.26,0.46
30798,0.06,0.06,0.56,0.0,0.04,0.03,0.34
30799,0.17,0.01,0.0,0.0,0.0,0.53,0.34
30800,0.12,0.0,0.0,0.01,0.15,0.25,0.43
30801,0.12,0.04,0.0,0.0,0.08,0.38,0.56
30802,0.27,0.05,0.0,0.0,0.07,0.22,0.51
30803,0.17,0.04,0.02,0.0,0.1,0.32,0.68
30804,0.36,0.36,0.0,0.0,0.21,0.31,0.31
30805,0.09,0.01,0.0,0.18,0.07,0.33,0.4
30806,0.19,0.05,0.02,0.0,0.18,0.35,0.44
30807,0.15,0.15,0.0,0.0,0.05,0.33,0.68
30808,0.01,0.01,0.79,0.0,0.0,0.0,0.21
30809,0.02,0.02,0.22,0.01,0.01,0.32,0.33
30810,0.02,0.06,0.0,0.0,0.02,0.43,0.52
30811,0.05,0.52,0.0,0.0,0.07,0.19,0.38
30812,0.02,0.0,0.27,0.06,0.11,0.09,0.32
30813,0.21,0.06,0.01,0.0,0.01,0.39,0.3
30814,0.01,0.02,0.0,0.25,0.13,0.2,0.51
30815,0.23,0.11,0.0,0.0,0.01,0.42,0.22
30816,0.01,0.0,0.71,0.0,0.0,0.0,0.26
30817,0.05,0.45,0.0,0.0,0.07,0.13,0.34
30818,0.16,0.02,0.05,0.0,0.03,0.44,0.43
30819,0.05,0.0,0.83,0.0,0.0,0.0,0.31
30820,0.25,0.02,0.01,0.0,0.06,0.36,0.39
30821,0.16,0.08,0.04,0.48,0.1,0.11,0.51
30822,0.42,0.04,0.17,0.0,0.06,0.09,0.48
30823,0.02,0.1,0.05,0.1,0.08,0.42,0.41
30824,0.04,0.07,0.22,0.0,0.03,0.31,0.43
30825,0.13,0.53,0.0,0.0,0.02,0.37,0.21
30826,0.28,0.05,0.0,0.0,0.02,0.3,0.33
30827,0.0,0.01,0.0,0.94,0.05,0.0,0.08
30828,0.36,0.01,0.05,0.04,0.11,0.16,0.38
30829,0.17,0.05,0.02,0.0,0.07,0.15,0.57
30830,0.24,0.11,0.15,0.0,0.1,0.16,0.36
30831,0.0,0.01,0.46,0.05,0.07,0.15,0.47
30832,0.17,0.0,0.0,0.02,0.05,0.36,0.5
30833,0.24,0.0,0.0,0.0,0.0,0.44,0.35
30834,0.1,0.04,0.0,0.0,0.09,0.3,0.52
30835,0.01,0.0,0.71,0.0,0.0,0.01,0.32
30836,0.05,0.0,0.0,0.0,0.01,0.53,0.29
30837,0.34,0.01,0.01,0.0,0.08,0.56,0.34
30838,0.06,0.01,0.0,0.02,0.04,0.53,0.47
30839,0.17,0.05,0.08,0.0,0.13,0.29,0.37
30840,0.03,0.04,0.02,0.0,0.12,0.26,0.5
30841,0.33,0.05,0.0,0.0,0.05,0.2,0.52
30842,0.34,0.02,0.0,0.0,0.11,0.24,0.38
30843,0.23,0.06,0.05,0.0,0.03,0.48,0.56
30844,0.45,0.03,0.03,0.0,0.07,0.08,0.42
30845,0.12,0.03,0.03,0.11,0.13,0.53,0.37
30846,0.04,0.01,0.0,0.0,0.02,0.56,0.45
30847,0.28,0.02,0.01,0.0,0.1,0.26,0.57
30848,0.5,0.02,0.07,0.0,0.07,0.21,0.42
30849,0.19,0.02,0.05,0.0,0.09,0.4,0.41
30850,0.01,0.0,0.79,0.0,0.0,0.0,0.26
30851,0.05,0.4,0.0,0.0,0.1,0.36,0.36
30852,0.02,0.01,0.1,0.0,0.01,0.26,0.45
30853,0.39,0.02,0.0,0.0,0.12,0.08,0.52
30854,0.05,0.01,0.0,0.0,0.02,0.26,0.62
30855,0.3,0.01,0.01,0.0,0.21,0.03,0.29
30856,0.03,0.06,0.18,0.02,0.01,0.33,0.48
30857,0.01,0.0,0.66,0.0,0.0,0.0,0.34
30858,0.23,0.02,0.0,0.0,0.09,0.41,0.42
30859,0.3,0.01,0.03,0.0,0.02,0.2,0.5
30860,0.03,0.0,0.01,0.0,0.08,0.33,0.39
30861,0.08,0.63,0.01,0.0,0.02,0.39,0.27
30862,0.27,0.03,0.0,0.0,0.44,0.03,0.19
30863,0.25,0.02,0.01,0.0,0.07,0.29,0.47
30864,0.06,0.12,0.0,0.0,0.05,0.47,0.29
30865,0.19,0.03,0.0,0.01,0.17,0.33,0.44
30866,0.02,0.05,0.17,0.0,0.08,0.44,0.38
30867,0.01,0.0,0.77,0.0,0.0,0.0,0.2
30868,0.01,0.01,0.01,0.0,0.15,0.37,0.55
30869,0.2,0.04,0.32,0.0,0.13,0.15,0.42
30870,0.02,0.01,0.0,0.15,0.05,0.47,0.35
30871,0.16,0.01,0.0,0.06,0.16,0.32,0.42
30872,0.04,0.07,0.08,0.0,0.07,0.39,0.5
30873,0.07,0.01,0.0,0.0,0.07,0.35,0.55
30874,0.01,0.0,0.76,0.0,0.0,0.0,0.25
30875,0.01,0.01,0.82,0.0,0.0,0.01,0.26
30876,0.07,0.02,0.08,0.0,0.04,0.28,0.37
30877,0.01,0.02,0.0,0.01,0.03,0.47,0.48
30878,0.2,0.24,0.0,0.0,0.03,0.22,0.34
30879,0.27,0.02,0.02,0.0,0.31,0.12,0.56
30880,0.03,0.04,0.21,0.0,0.08,0.47,0.53
30881,0.05,0.0,0.01,0.64,0.04,0.01,0.09
30882,0.02,0.54,0.01,0.0,0.01,0.25,0.47
30883,0.19,0.05,0.01,0.0,0.06,0.35,0.46
30884,0.2,0.01,0.0,0.01,0.01,0.35,0.54
30885,0.02,0.08,0.14,0.03,0.01,0.29,0.32
30886,0.23,0.0,0.0,0.0,0.06,0.55,0.31
30887,0.26,0.14,0.01,0.0,0.26,0.35,0.48
30888,0.04,0.03,0.0,0.05,0.07,0.36,0.55
30889,0.17,0.09,0.0,0.0,0.06,0.36,0.43
30890,0.29,0.16,0.27,0.0,0.16,0.24,0.63
30891,0.1,0.15,0.0,0.0,0.13,0.27,0.62
30892,0.38,0.01,0.0,0.0,0.14,0.4,0.43
30893,0.0,0.02,0.01,0.64,0.05,0.02,0.27
30894,0.09,0.03,0.02,0.01,0.07,0.35,0.47
30895,0.02,0.16,0.0,0.0,0.05,0.4,0.32
30896,0.14,0.03,0.01,0.0,0.12,0.26,0.37
30897,0.01,0.0,0.79,0.0,0.01,0.02,0.32
30898,0.05,0.06,0.18,0.03,0.22,0.29,0.37
30899,0.39,0.05,0.0,0.0,0.1,0.32,0.27
30900,0.29,0.03,0.06,0.0,0.39,0.2,0.48
30901,0.04,0.13,0.03,0.0,0.06,0.44,0.49
30902,0.2,0.02,0.01,0.0,0.03,0.37,0.34
30903,0.35,0.05,0.08,0.01,0.2,0.18,0.47
30904,0.07,0.0,0.08,0.0,0.01,0.32,0.41
30905,0.08,0.02,0.03,0.0,0.08,0.41,0.75
30906,0.03,0.0,0.63,0.0,0.0,0.0,0.28
30907,0.11,0.26,0.02,0.0,0.15,0.24,0.48
30908,0.07,0.23,0.12,0.01,0.14,0.29,0.34
30909,0.02,0.02,0.09,0.0,0.08,0.37,0.42
30910,0.2,0.02,0.01,0.0,0.02,0.45,0.52
30911,0.02,0.04,0.01,0.02,0.0,0.28,0.57
30912,0.36,0.22,0.0,0.0,0.38,0.17,0.39
30913,0.03,0.28,0.01,0.0,0.11,0.18,0.47
30914,0.03,0.06,0.02,0.0,0.12,0.43,0.38
30915,0.38,0.02,0.05,0.0,0.12,0.33,0.27
30916,0.01,0.0,0.87,0.0,0.0,0.03,0.3
30917,0.45,0.03,0.0,0.0,0.07,0.17,0.36
30918,0.27,0.01,0.0,0.0,0.0,0.35,0.36
30919,0.14,0.03,0.0,0.0,0.02,0.53,0.44
30920,0.17,0.0,0.01,0.04,0.07,0.32,0.39
30921,0.01,0.01,0.8,0.0,0.01,0.0,0.28
30922,0.12,0.0,0.46,0.0,0.15,0.16,0.33
30923,0.31,0.1,0.0,0.0,0.05,0.15,0.55
30924,0.26,0.0,0.01,0.0,0.09,0.36,0.37
30925,0.15,0.01,0.0,0.0,0.0,0.25,0.36
30926,0.45,0.03,0.0,0.01,0.09,0.45,0.33
30927,0.02,0.03,0.0,0.0,0.01,0.54,0.34
30928,0.0,0.04,0.0,0.76,0.04,0.09,0.26
30929,0.1,0.01,0.64,0.0,0.03,0.01,0.28
30930,0.02,0.0,0.81,0.0,0.0,0.03,0.29
30931,0.04,0.02,0.0,0.0,0.06,0.41,0.42
30932,0.06,0.03,0.27,0.01,0.09,0.36,0.48
30933,0.01,0.0,0.78,0.0,0.0,0.0,0.29
30934,0.08,0.03,0.05,0.0,0.14,0.51,0.37
30935,0.04,0.02,0.0,0.0,0.04,0.36,0.56
30936,0.02,0.01,0.0,0.04,0.03,0.4,0.25
30937,0.3,0.02,0.0,0.0,0.2,0.26,0.58
30938,0.03,0.06,0.1,0.04,0.08,0.42,0.42
30939,0.05,0.0,0.0,0.0,0.12,0.42,0.38
30940,0.1,0.01,0.02,0.0,0.01,0.59,0.44
30941,0.18,0.2,0.07,0.0,0.07,0.33,0.6
30942,0.05,0.29,0.0,0.0,0.06,0.28,0.32
30943,0.03,0.03,0.0,0.0,0.1,0.29,0.67
30944,0.01,0.0,0.81,0.0,0.0,0.0,0.25
30945,0.41,0.05,0.05,0.0,0.12,0.26,0.45
30946,0.26,0.09,0.0,0.02,0.11,0.4,0.48
30947,0.3,0.04,0.14,0.0,0.06,0.09,0.28
30948,0.03,0.0,0.78,0.0,0.0,0.0,0.22
30949,0.01,0.0,0.8,0.0,0.0,0.0,0.2
30950,0.54,0.04,0.04,0.0,0.02,0.27,0.43
30951,0.02,0.06,0.15,0.0,0.08,0.34,0.51
30952,0.14,0.0,0.03,0.28,0.12,0.18,0.29
30953,0.01,0.0,0.8,0.0,0.01,0.0,0.16
30954,0.04,0.1,0.12,0.01,0.07,0.3,0.49
30955,0.02,0.03,0.0,0.32,0.07,0.35,0.3
30956,0.0,0.01,0.0,0.0,0.0,0.53,0.34
30957,0.03,0.03,0.0,0.0,0.06,0.55,0.29
30958,0.02,0.09,0.0,0.0,0.07,0.3,0.46
30959,0.01,0.0,0.72,0.0,0.0,0.0,0.29
30960,0.07,0.2,0.04,0.17,0.16,0.26,0.44
30961,0.05,0.04,0.01,0.03,0.11,0.43,0.35
30962,0.02,0.0,0.9,0.0,0.0,0.04,0.18
30963,0.04,0.09,0.0,0.0,0.02,0.23,0.62
30964,0.12,0.01,0.0,0.01,0.02,0.49,0.33
30965,0.46,0.13,0.02,0.0,0.23,0.17,0.37
30966,0.01,0.0,0.82,0.0,0.0,0.0,0.2
30967,0.01,0.0,0.75,0.0,0.01,0.0,0.21
30968,0.11,0.5,0.01,0.0,0.12,0.38,0.41
30969,0.07,0.01,0.0,0.0,0.08,0.38,0.59
30970,0.23,0.18,0.0,0.0,0.26,0.05,0.35
30971,0.02,0.14,0.08,0.0,0.0,0.32,0.51
30972,0.16,0.0,0.0,0.0,0.07,0.43,0.38
30973,0.02,0.02,0.0,0.03,0.02,0.57,0.38
30974,0.05,0.04,0.17,0.01,0.07,0.71,0.23
30975,0.08,0.01,0.0,0.0,0.03,0.7,0.29
30976,0.01,0.0,0.73,0.0,0.0,0.0,0.29
30977,0.03,0.01,0.03,0.0,0.04,0.55,0.45
30978,0.37,0.01,0.1,0.0,0.17,0.13,0.47
30979,0.03,0.42,0.0,0.01,0.1,0.38,0.63
30980,0.18,0.02,0.0,0.0,0.04,0.28,0.57
30981,0.18,0.57,0.0,0.0,0.08,0.07,0.19
30982,0.26,0.02,0.03,0.0,0.07,0.28,0.45
30983,0.11,0.45,0.0,0.0,0.04,0.37,0.31
30984,0.12,0.08,0.0,0.0,0.02,0.28,0.41
30985,0.29,0.0,0.12,0.0,0.21,0.31,0.34
30986,0.03,0.01,0.0,0.0,0.03,0.45,0.57
30987,0.01,0.0,0.86,0.0,0.01,0.0,0.14
30988,0.01,0.01,0.79,0.0,0.0,0.01,0.26
30989,0.38,0.06,0.0,0.01,0.14,0.25,0.45
30990,0.02,0.0,0.83,0.0,0.0,0.0,0.14
30991,0.0,0.0,0.01,0.65,0.04,0.1,0.3
30992,0.18,0.08,0.01,0.0,0.03,0.36,0.44
30993,0.15,0.01,0.0,0.1,0.04,0.42,0.34
30994,0.38,0.15,0.0,0.0,0.01,0.2,0.39
30995,0.1,0.6,0.0,0.04,0.01,0.14,0.37
30996,0.01,0.0,0.8,0.0,0.01,0.0,0.17
30997,0.18,0.01,0.1,0.03,0.17,0.42,0.37
30998,0.04,0.0,0.0,0.0,0.0,0.66,0.38
30999,0.02,0.0,0.74,0.0,0.0,0.0,0.21
31000,0.37,0.02,0.01,0.01,0.21,0.23,0.48
31001,0.01,0.0,0.72,0.0,0.01,0.01,0.3
31002,0.11,0.13,0.0,0.0,0.08,0.25,0.52
31003,0.07,0.03,0.0,0.0,0.04,0.5,0.38
31004,0.13,0.04,0.0,0.0,0.22,0.41,0.46
31005,0.34,0.07,0.01,0.0,0.3,0.2,0.47
31006,0.26,0.03,0.0,0.0,0.04,0.42,0.49
31007,0.04,0.71,0.0,0.0,0.05,0.13,0.28
31008,0.27,0.03,0.07,0.0,0.03,0.24,0.5
31009,0.33,0.02,0.0,0.0,0.08,0.39,0.48
31010,0.06,0.0,0.01,0.8,0.11,0.0,0.26
31011,0.08,0.06,0.54,0.0,0.04,0.01,0.35
31012,0.05,0.04,0.03,0.12,0.15,0.2,0.45
31013,0.06,0.03,0.03,0.0,0.07,0.54,0.25
31014,0.37,0.0,0.0,0.0,0.02,0.19,0.61
31015,0.06,0.02,0.03,0.0,0.11,0.47,0.34
31016,0.13,0.03,0.0,0.0,0.01,0.43,0.47
31017,0.02,0.41,0.0,0.0,0.04,0.39,0.37
31018,0.01,0.0,0.0,0.76,0.04,0.03,0.25
31019,0.01,0.0,0.79,0.0,0.0,0.0,0.27
31020,0.26,0.01,0.0,0.0,0.0,0.38,0.63
31021,0.1,0.03,0.01,0.0,0.11,0.14,0.5
31022,0.01,0.0,0.73,0.0,0.0,0.0,0.34
31023,0.13,0.01,0.01,0.0,0.11,0.5,0.42
31024,0.07,0.01,0.0,0.0,0.04,0.58,0.38
31025,0.03,0.23,0.0,0.0,0.03,0.46,0.48
31026,0.22,0.26,0.03,0.0,0.02,0.22,0.49
31027,0.03,0.04,0.0,0.01,0.03,0.54,0.44
31028,0.03,0.11,0.09,0.0,0.07,0.32,0.4
31029,0.05,0.07,0.05,0.0,0.06,0.49,0.4
31030,0.07,0.04,0.06,0.0,0.01,0.34,0.53
31031,0.11,0.2,0.0,0.0,0.02,0.28,0.42
31032,0.23,0.05,0.01,0.0,0.07,0.42,0.36
31033,0.02,0.01,0.01,0.0,0.03,0.43,0.37
31034,0.01,0.0,0.79,0.0,0.0,0.0,0.24
31035,0.02,0.0,0.73,0.0,0.0,0.0,0.22
31036,0.01,0.0,0.74,0.0,0.0,0.0,0.34
31037,0.06,0.03,0.02,0.0,0.04,0.35,0.44
31038,0.01,0.0,0.79,0.0,0.0,0.0,0.28
31039,0.1,0.1,0.17,0.0,0.11,0.3,0.51
31040,0.21,0.02,0.0,0.0,0.2,0.27,0.47
31041,0.15,0.0,0.31,0.15,0.11,0.11,0.42
31042,0.21,0.2,0.0,0.0,0.09,0.32,0.34
31043,0.14,0.67,0.0,0.0,0.06,0.16,0.4
31044,0.2,0.0,0.02,0.02,0.08,0.38,0.35
31045,0.0,0.01,0.0,0.92,0.03,0.0,0.09
31046,0.03,0.15,0.0,0.0,0.06,0.25,0.48
31047,0.09,0.1,0.0,0.0,0.03,0.43,0.27
31048,0.25,0.0,0.08,0.01,0.13,0.33,0.38
31049,0.02,0.0,0.0,0.0,0.0,0.75,0.28
31050,0.31,0.05,0.0,0.0,0.01,0.24,0.44
31051,0.01,0.0,0.86,0.0,0.01,0.0,0.1
31052,0.12,0.2,0.0,0.0,0.03,0.29,0.63
31053,0.06,0.01,0.01,0.0,0.02,0.47,0.49
31054,0.02,0.82,0.0,0.0,0.02,0.07,0.21
31055,0.11,0.01,0.0,0.0,0.01,0.37,0.42
31056,0.35,0.02,0.0,0.0,0.03,0.5,0.35
31057,0.02,0.05,0.0,0.01,0.1,0.28,0.47
31058,0.12,0.05,0.0,0.0,0.01,0.46,0.46
31059,0.02,0.04,0.0,0.02,0.14,0.25,0.44
31060,0.01,0.0,0.87,0.0,0.01,0.0,0.18
31061,0.12,0.17,0.26,0.01,0.21,0.43,0.52
31062,0.02,0.12,0.04,0.01,0.03,0.48,0.39
31063,0.01,0.0,0.0,0.82,0.03,0.0,0.26
31064,0.13,0.05,0.01,0.0,0.08,0.36,0.38
31065,0.02,0.04,0.01,0.0,0.03,0.32,0.53
31066,0.42,0.01,0.02,0.0,0.25,0.18,0.42
31067,0.18,0.01,0.0,0.0,0.01,0.67,0.3
31068,0.04,0.12,0.0,0.02,0.08,0.34,0.47
31069,0.08,0.01,0.03,0.0,0.09,0.6,0.38
31070,0.26,0.0,0.0,0.0,0.06,0.21,0.53
31071,0.06,0.01,0.0,0.0,0.03,0.59,0.37
31072,0.02,0.01,0.82,0.0,0.0,0.03,0.24
31073,0.3,0.05,0.22,0.0,0.26,0.16,0.56
31074,0.13,0.01,0.0,0.0,0.16,0.48,0.39
31075,0.44,0.01,0.0,0.0,0.1,0.06,0.4
31076,0.45,0.02,0.02,0.0,0.25,0.13,0.28
31077,0.21,0.01,0.05,0.0,0.05,0.41,0.51
31078,0.02,0.11,0.02,0.0,0.02,0.53,0.43
31079,0.15,0.03,0.01,0.0,0.04,0.39,0.37
31080,0.03,0.04,0.0,0.0,0.06,0.43,0.43
31081,0.09,0.09,0.01,0.0,0.11,0.35,0.52
31082,0.06,0.08,0.2,0.0,0.02,0.41,0.55
31083,0.03,0.14,0.01,0.02,0.03,0.41,0.31
31084,0.28,0.04,0.1,0.0,0.06,0.01,0.36
31085,0.04,0.03,0.0,0.0,0.01,0.61,0.34
31086,0.14,0.15,0.0,0.0,0.04,0.25,0.41
31087,0.01,0.0,0.81,0.0,0.0,0.01,0.29
31088,0.03,0.01,0.01,0.05,0.06,0.35,0.62
31089,0.02,0.21,0.0,0.0,0.01,0.51,0.36
31090,0.02,0.06,0.09,0.02,0.0,0.4,0.33
31091,0.35,0.01,0.03,0.0,0.19,0.17,0.58
31092,0.04,0.0,0.04,0.0,0.04,0.39,0.35
31093,0.06,0.12,0.0,0.02,0.01,0.35,0.5
31094,0.04,0.01,0.01,0.78,0.06,0.0,0.15
31095,0.05,0.0,0.58,0.0,0.01,0.08,0.39
31096,0.06,0.04,0.0,0.0,0.0,0.52,0.3
31097,0.04,0.09,0.01,0.04,0.09,0.31,0.5
31098,0.08,0.06,0.02,0.0,0.11,0.32,0.57
31099,0.23,0.15,0.01,0.01,0.12,0.25,0.42
31100,0.01,0.0,0.7,0.0,0.0,0.0,0.34
31101,0.24,0.02,0.06,0.0,0.12,0.5,0.37
31102,0.17,0.0,0.06,0.0,0.15,0.22,0.35
31103,0.01,0.0,0.75,0.0,0.0,0.0,0.26
31104,0.02,0.09,0.0,0.03,0.12,0.34,0.67
31105,0.23,0.01,0.0,0.0,0.11,0.65,0.26
31106,0.09,0.01,0.17,0.6,0.09,0.1,0.23
31107,0.05,0.01,0.06,0.0,0.06,0.29,0.43
31108,0.01,0.01,0.0,0.0,0.03,0.49,0.32
31109,0.01,0.0,0.85,0.0,0.0,0.0,0.28
31110,0.3,0.04,0.01,0.0,0.13,0.29,0.41
31111,0.02,0.01,0.0,0.0,0.05,0.44,0.37
31112,0.23,0.06,0.04,0.0,0.04,0.38,0.43
31113,0.02,0.06,0.03,0.0,0.04,0.54,0.42
31114,0.38,0.11,0.01,0.0,0.15,0.26,0.44
31115,0.05,0.0,0.0,0.0,0.02,0.61,0.38
31116,0.03,0.01,0.8,0.0,0.0,0.04,0.19
31117,0.02,0.07,0.09,0.0,0.02,0.41,0.4
31118,0.25,0.0,0.04,0.0,0.16,0.24,0.46
31119,0.03,0.02,0.0,0.0,0.04,0.56,0.35
31120,0.21,0.01,0.0,0.0,0.01,0.5,0.39
31121,0.06,0.08,0.0,0.0,0.04,0.4,0.36
31122,0.04,0.04,0.29,0.0,0.01,0.26,0.42
31123,0.06,0.01,0.0,0.0,0.01,0.53,0.35
31124,0.01,0.0,0.71,0.0,0.01,0.0,0.28
31125,0.01,0.0,0.82,0.0,0.0,0.0,0.21
31126,0.08,0.0,0.47,0.01,0.11,0.23,0.41
31127,0.05,0.11,0.2,0.0,0.07,0.38,0.51
31128,0.34,0.0,0.0,0.01,0.02,0.27,0.57
31129,0.07,0.04,0.0,0.0,0.09,0.45,0.37
31130,0.02,0.09,0.11,0.01,0.02,0.34,0.48
31131,0.23,0.23,0.0,0.0,0.01,0.37,0.32
31132,0.18,0.05,0.01,0.0,0.05,0.28,0.47
31133,0.14,0.04,0.02,0.0,0.03,0.38,0.43
31134,0.0,0.0,0.0,0.89,0.03,0.0,0.13
31135,0.3,0.0,0.03,0.0,0.11,0.28,0.37
31136,0.37,0.0,0.01,0.0,0.05,0.3,0.45
31137,0.23,0.02,0.03,0.01,0.15,0.34,0.41
31138,0.02,0.02,0.0,0.0,0.03,0.5,0.31
31139,0.21,0.02,0.55,0.03,0.21,0.2,0.5
31140,0.02,0.06,0.18,0.0,0.0,0.13,0.32
31141,0.32,0.02,0.0,0.0,0.13,0.27,0.45
31142,0.06,0.0,0.01,0.0,0.0,0.36,0.53
31143,0.02,0.24,0.49,0.02,0.05,0.34,0.36
31144,0.26,0.03,0.0,0.05,0.02,0.59,0.41
31145,0.0,0.01,0.0,0.81,0.03,0.05,0.13
31146,0.02,0.05,0.13,0.01,0.01,0.37,0.6
31147,0.01,0.0,0.77,0.0,0.01,0.0,0.22
31148,0.02,0.0,0.0,0.0,0.03,0.38,0.43
31149,0.07,0.04,0.0,0.02,0.09,0.5,0.49
31150,0.11,0.43,0.0,0.0,0.22,0.33,0.42
31151,0.02,0.18,0.0,0.03,0.09,0.27,0.61
31152,0.05,0.19,0.04,0.0,0.01,0.38,0.59
31153,0.01,0.0,0.75,0.0,0.0,0.0,0.27
31154,0.06,0.19,0.0,0.0,0.02,0.3,0.4
31155,0.34,0.0,0.0,0.0,0.03,0.26,0.49
31156,0.04,0.67,0.0,0.0,0.05,0.31,0.26
31157,0.02,0.0,0.82,0.0,0.0,0.0,0.06
31158,0.01,0.0,0.82,0.0,0.0,0.0,0.23
31159,0.02,0.0,0.81,0.0,0.0,0.0,0.15
31160,0.01,0.0,0.75,0.0,0.0,0.0,0.27
31161,0.14,0.0,0.0,0.0,0.03,0.55,0.35
31162,0.17,0.37,0.0,0.03,0.0,0.27,0.32
31163,0.02,0.52,0.0,0.0,0.03,0.29,0.41
31164,0.06,0.01,0.04,0.0,0.03,0.44,0.4
31165,0.02,0.01,0.02,0.02,0.0,0.29,0.47
31166,0.03,0.49,0.0,0.0,0.08,0.2,0.37
31167,0.07,0.11,0.01,0.0,0.03,0.48,0.34
31168,0.27,0.07,0.0,0.0,0.1,0.22,0.49
31169,0.27,0.03,0.05,0.01,0.14,0.37,0.44
31170,0.22,0.01,0.67,0.03,0.09,0.21,0.25
31171,0.02,0.1,0.0,0.0,0.0,0.47,0.39
31172,0.1,0.01,0.0,0.0,0.18,0.31,0.49
31173,0.12,0.36,0.01,0.0,0.0,0.17,0.33
31174,0.02,0.08,0.63,0.0,0.0,0.13,0.29
31175,0.01,0.0,0.82,0.0,0.0,0.0,0.22
31176,0.18,0.01,0.0,0.01,0.05,0.65,0.29
31177,0.22,0.09,0.06,0.0,0.32,0.31,0.52
31178,0.01,0.0,0.79,0.0,0.0,0.0,0.34
31179,0.1,0.01,0.0,0.0,0.02,0.35,0.58
31180,0.01,0.0,0.76,0.0,0.0,0.03,0.27
31181,0.07,0.06,0.06,0.0,0.1,0.33,0.58
31182,0.11,0.43,0.0,0.0,0.01,0.32,0.34
31183,0.02,0.07,0.1,0.0,0.02,0.38,0.37
31184,0.15,0.65,0.0,0.01,0.1,0.18,0.35
31185,0.13,0.01,0.64,0.02,0.18,0.2,0.44
31186,0.02,0.02,0.12,0.13,0.01,0.31,0.65
31187,0.2,0.05,0.0,0.36,0.09,0.38,0.4
31188,0.02,0.0,0.83,0.0,0.01,0.0,0.21
31189,0.4,0.0,0.02,0.0,0.18,0.28,0.56
31190,0.2,0.36,0.0,0.0,0.01,0.16,0.24
31191,0.1,0.79,0.0,0.0,0.01,0.14,0.26
31192,0.06,0.04,0.52,0.0,0.02,0.05,0.29
31193,0.03,0.04,0.14,0.0,0.04,0.4,0.48
31194,0.02,0.01,0.0,0.01,0.01,0.22,0.67
